Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
7213: It is Truck: Fuel capacity = 64, Fuel consumption = 35, Lifting capacity = 137. Distance = 182.857
7214: It is Bus: Fuel capacity = 320, Fuel consumption = 175, Maximum pearson capacity = 116. Distance = 182.857
7215: It is Bus: Fuel capacity = 225, Fuel consumption = 123, Maximum pearson capacity = 86. Distance = 182.927
7216: It is Truck: Fuel capacity = 75, Fuel consumption = 41, Lifting capacity = 30. Distance = 182.927
7217: It is Truck: Fuel capacity = 172, Fuel consumption = 94, Lifting capacity = 374. Distance = 182.979
7218: It is Truck: Fuel capacity = 86, Fuel consumption = 47, Lifting capacity = 349. Distance = 182.979
7219: It is Bus: Fuel capacity = 249, Fuel consumption = 136, Maximum pearson capacity = 182. Distance = 183.088
7220: It is Truck: Fuel capacity = 251, Fuel consumption = 137, Lifting capacity = 298. Distance = 183.212
7221: It is Truck: Fuel capacity = 273, Fuel consumption = 149, Lifting capacity = 65. Distance = 183.221
7222: It is Bus: Fuel capacity = 341, Fuel consumption = 186, Maximum pearson capacity = 97. Distance = 183.333
7223: It is Car: Fuel capacity = 332, Fuel consumption = 181, Maximum speed = 333. Distance = 183.425
7224: It is Truck: Fuel capacity = 156, Fuel consumption = 85, Lifting capacity = 28. Distance = 183.529
7225: It is Bus: Fuel capacity = 371, Fuel consumption = 202, Maximum pearson capacity = 37. Distance = 183.663
7226: It is Truck: Fuel capacity = 215, Fuel consumption = 117, Lifting capacity = 103. Distance = 183.761
7227: It is Truck: Fuel capacity = 318, Fuel consumption = 173, Lifting capacity = 77. Distance = 183.815
7228: It is Car: Fuel capacity = 399, Fuel consumption = 217, Maximum speed = 355. Distance = 183.871
7229: It is Bus: Fuel capacity = 285, Fuel consumption = 155, Maximum pearson capacity = 81. Distance = 183.871
7230: It is Bus: Fuel capacity = 274, Fuel consumption = 149, Maximum pearson capacity = 21. Distance = 183.893
7231: It is Truck: Fuel capacity = 160, Fuel consumption = 87, Lifting capacity = 15. Distance = 183.908
7232: It is Car: Fuel capacity = 366, Fuel consumption = 199, Maximum speed = 365. Distance = 183.92
7233: It is Bus: Fuel capacity = 149, Fuel consumption = 81, Maximum pearson capacity = 297. Distance = 183.951
7234: It is Truck: Fuel capacity = 138, Fuel consumption = 75, Lifting capacity = 296. Distance = 184
7235: It is Truck: Fuel capacity = 381, Fuel consumption = 207, Lifting capacity = 189. Distance = 184.058
7236: It is Bus: Fuel capacity = 335, Fuel consumption = 182, Maximum pearson capacity = 270. Distance = 184.066
7237: It is Bus: Fuel capacity = 116, Fuel consumption = 63, Maximum pearson capacity = 165. Distance = 184.127
7238: It is Bus: Fuel capacity = 232, Fuel consumption = 126, Maximum pearson capacity = 377. Distance = 184.127
7239: It is Bus: Fuel capacity = 352, Fuel consumption = 191, Maximum pearson capacity = 95. Distance = 184.293
7240: It is Car: Fuel capacity = 223, Fuel consumption = 121, Maximum speed = 280. Distance = 184.298
7241: It is Bus: Fuel capacity = 214, Fuel consumption = 116, Maximum pearson capacity = 228. Distance = 184.483
7242: It is Car: Fuel capacity = 369, Fuel consumption = 200, Maximum speed = 66. Distance = 184.5
7243: It is Bus: Fuel capacity = 286, Fuel consumption = 155, Maximum pearson capacity = 285. Distance = 184.516
7244: It is Truck: Fuel capacity = 349, Fuel consumption = 189, Lifting capacity = 101. Distance = 184.656
7245: It is Truck: Fuel capacity = 266, Fuel consumption = 144, Lifting capacity = 186. Distance = 184.722
7246: It is Bus: Fuel capacity = 207, Fuel consumption = 112, Maximum pearson capacity = 192. Distance = 184.821
7247: It is Bus: Fuel capacity = 355, Fuel consumption = 192, Maximum pearson capacity = 398. Distance = 184.896
7248: It is Car: Fuel capacity = 331, Fuel consumption = 179, Maximum speed = 392. Distance = 184.916
7249: It is Bus: Fuel capacity = 270, Fuel consumption = 146, Maximum pearson capacity = 104. Distance = 184.932
7250: It is Truck: Fuel capacity = 111, Fuel consumption = 60, Lifting capacity = 298. Distance = 185
7251: It is Car: Fuel capacity = 222, Fuel consumption = 120, Maximum speed = 387. Distance = 185
7252: It is Bus: Fuel capacity = 337, Fuel consumption = 182, Maximum pearson capacity = 42. Distance = 185.165
7253: It is Truck: Fuel capacity = 276, Fuel consumption = 149, Lifting capacity = 264. Distance = 185.235
7254: It is Bus: Fuel capacity = 354, Fuel consumption = 191, Maximum pearson capacity = 275. Distance = 185.34
7255: It is Truck: Fuel capacity = 228, Fuel consumption = 123, Lifting capacity = 168. Distance = 185.366
7256: It is Bus: Fuel capacity = 369, Fuel consumption = 199, Maximum pearson capacity = 8. Distance = 185.427
7257: It is Truck: Fuel capacity = 191, Fuel consumption = 103, Lifting capacity = 184. Distance = 185.437
7258: It is Truck: Fuel capacity = 269, Fuel consumption = 145, Lifting capacity = 292. Distance = 185.517
7259: It is Bus: Fuel capacity = 347, Fuel consumption = 187, Maximum pearson capacity = 203. Distance = 185.561
7260: It is Truck: Fuel capacity = 206, Fuel consumption = 111, Lifting capacity = 204. Distance = 185.586
7261: It is Car: Fuel capacity = 245, Fuel consumption = 132, Maximum speed = 316. Distance = 185.606
7262: It is Car: Fuel capacity = 260, Fuel consumption = 140, Maximum speed = 126. Distance = 185.714
7263: It is Bus: Fuel capacity = 353, Fuel consumption = 190, Maximum pearson capacity = 209. Distance = 185.789
7264: It is Bus: Fuel capacity = 368, Fuel consumption = 198, Maximum pearson capacity = 389. Distance = 185.859
7265: It is Car: Fuel capacity = 342, Fuel consumption = 184, Maximum speed = 145. Distance = 185.87
7266: It is Bus: Fuel capacity = 171, Fuel consumption = 92, Maximum pearson capacity = 19. Distance = 185.87
7267: It is Car: Fuel capacity = 290, Fuel consumption = 156, Maximum speed = 19. Distance = 185.897
7268: It is Bus: Fuel capacity = 320, Fuel consumption = 172, Maximum pearson capacity = 394. Distance = 186.047
7269: It is Bus: Fuel capacity = 268, Fuel consumption = 144, Maximum pearson capacity = 95. Distance = 186.111
7270: It is Bus: Fuel capacity = 391, Fuel consumption = 210, Maximum pearson capacity = 177. Distance = 186.19
7271: It is Bus: Fuel capacity = 313, Fuel consumption = 168, Maximum pearson capacity = 171. Distance = 186.31
7272: It is Bus: Fuel capacity = 341, Fuel consumption = 183, Maximum pearson capacity = 390. Distance = 186.339
7273: It is Car: Fuel capacity = 123, Fuel consumption = 66, Maximum speed = 23. Distance = 186.364
7274: It is Bus: Fuel capacity = 41, Fuel consumption = 22, Maximum pearson capacity = 370. Distance = 186.364
7275: It is Car: Fuel capacity = 220, Fuel consumption = 118, Maximum speed = 137. Distance = 186.441
7276: It is Car: Fuel capacity = 69, Fuel consumption = 37, Maximum speed = 90. Distance = 186.486
7277: It is Truck: Fuel capacity = 349, Fuel consumption = 187, Lifting capacity = 47. Distance = 186.631
7278: It is Car: Fuel capacity = 252, Fuel consumption = 135, Maximum speed = 118. Distance = 186.667
7279: It is Bus: Fuel capacity = 224, Fuel consumption = 120, Maximum pearson capacity = 351. Distance = 186.667
7280: It is Bus: Fuel capacity = 353, Fuel consumption = 189, Maximum pearson capacity = 361. Distance = 186.772
7281: It is Car: Fuel capacity = 213, Fuel consumption = 114, Maximum speed = 194. Distance = 186.842
7282: It is Truck: Fuel capacity = 372, Fuel consumption = 199, Lifting capacity = 59. Distance = 186.935
7283: It is Truck: Fuel capacity = 346, Fuel consumption = 185, Lifting capacity = 307. Distance = 187.027
7284: It is Truck: Fuel capacity = 318, Fuel consumption = 170, Lifting capacity = 41. Distance = 187.059
7285: It is Car: Fuel capacity = 148, Fuel consumption = 79, Maximum speed = 201. Distance = 187.342
7286: It is Bus: Fuel capacity = 356, Fuel consumption = 190, Maximum pearson capacity = 299. Distance = 187.368
7287: It is Bus: Fuel capacity = 238, Fuel consumption = 127, Maximum pearson capacity = 328. Distance = 187.402
7288: It is Truck: Fuel capacity = 358, Fuel consumption = 191, Lifting capacity = 289. Distance = 187.435
7289: It is Car: Fuel capacity = 255, Fuel consumption = 136, Maximum speed = 63. Distance = 187.5
7290: It is Truck: Fuel capacity = 212, Fuel consumption = 113, Lifting capacity = 147. Distance = 187.611
7291: It is Truck: Fuel capacity = 167, Fuel consumption = 89, Lifting capacity = 126. Distance = 187.64
7292: It is Bus: Fuel capacity = 92, Fuel consumption = 49, Maximum pearson capacity = 225. Distance = 187.755
7293: It is Bus: Fuel capacity = 308, Fuel consumption = 164, Maximum pearson capacity = 92. Distance = 187.805
7294: It is Truck: Fuel capacity = 278, Fuel consumption = 148, Lifting capacity = 263. Distance = 187.838
7295: It is Truck: Fuel capacity = 359, Fuel consumption = 191, Lifting capacity = 114. Distance = 187.958
7296: It is Car: Fuel capacity = 393, Fuel consumption = 209, Maximum speed = 3. Distance = 188.038
7297: It is Bus: Fuel capacity = 173, Fuel consumption = 92, Maximum pearson capacity = 308. Distance = 188.043
7298: It is Bus: Fuel capacity = 237, Fuel consumption = 126, Maximum pearson capacity = 358. Distance = 188.095
7299: It is Bus: Fuel capacity = 64, Fuel consumption = 34, Maximum pearson capacity = 4. Distance = 188.235
7300: It is Truck: Fuel capacity = 354, Fuel consumption = 188, Lifting capacity = 142. Distance = 188.298
7301: It is Truck: Fuel capacity = 339, Fuel consumption = 180, Lifting capacity = 100. Distance = 188.333
7302: It is Bus: Fuel capacity = 179, Fuel consumption = 95, Maximum pearson capacity = 176. Distance = 188.421
7303: It is Bus: Fuel capacity = 375, Fuel consumption = 199, Maximum pearson capacity = 279. Distance = 188.442
7304: It is Bus: Fuel capacity = 115, Fuel consumption = 61, Maximum pearson capacity = 174. Distance = 188.525
7305: It is Bus: Fuel capacity = 364, Fuel consumption = 193, Maximum pearson capacity = 287. Distance = 188.601
7306: It is Bus: Fuel capacity = 168, Fuel consumption = 89, Maximum pearson capacity = 165. Distance = 188.764
7307: It is Car: Fuel capacity = 372, Fuel consumption = 197, Maximum speed = 90. Distance = 188.832
7308: It is Car: Fuel capacity = 68, Fuel consumption = 36, Maximum speed = 279. Distance = 188.889
7309: It is Bus: Fuel capacity = 51, Fuel consumption = 27, Maximum pearson capacity = 270. Distance = 188.889
7310: It is Car: Fuel capacity = 206, Fuel consumption = 109, Maximum speed = 70. Distance = 188.991
7311: It is Car: Fuel capacity = 361, Fuel consumption = 191, Maximum speed = 256. Distance = 189.005
7312: It is Car: Fuel capacity = 382, Fuel consumption = 202, Maximum speed = 280. Distance = 189.109
7313: It is Car: Fuel capacity = 365, Fuel consumption = 193, Maximum speed = 55. Distance = 189.119
7314: It is Truck: Fuel capacity = 159, Fuel consumption = 84, Lifting capacity = 59. Distance = 189.286
7315: It is Car: Fuel capacity = 159, Fuel consumption = 84, Maximum speed = 29. Distance = 189.286
7316: It is Truck: Fuel capacity = 248, Fuel consumption = 131, Lifting capacity = 234. Distance = 189.313
7317: It is Bus: Fuel capacity = 125, Fuel consumption = 66, Maximum pearson capacity = 139. Distance = 189.394
7318: It is Bus: Fuel capacity = 199, Fuel consumption = 105, Maximum pearson capacity = 258. Distance = 189.524
7319: It is Car: Fuel capacity = 182, Fuel consumption = 96, Maximum speed = 38. Distance = 189.583
7320: It is Bus: Fuel capacity = 374, Fuel consumption = 197, Maximum pearson capacity = 227. Distance = 189.848
7321: It is Bus: Fuel capacity = 376, Fuel consumption = 198, Maximum pearson capacity = 119. Distance = 189.899
7322: It is Bus: Fuel capacity = 114, Fuel consumption = 60, Maximum pearson capacity = 186. Distance = 190
7323: It is Truck: Fuel capacity = 171, Fuel consumption = 90, Lifting capacity = 336. Distance = 190
7324: It is Truck: Fuel capacity = 384, Fuel consumption = 202, Lifting capacity = 254. Distance = 190.099
7325: It is Bus: Fuel capacity = 386, Fuel consumption = 203, Maximum pearson capacity = 74. Distance = 190.148
7326: It is Car: Fuel capacity = 295, Fuel consumption = 155, Maximum speed = 23. Distance = 190.323
7327: It is Bus: Fuel capacity = 394, Fuel consumption = 207, Maximum pearson capacity = 345. Distance = 190.338
7328: It is Car: Fuel capacity = 316, Fuel consumption = 166, Maximum speed = 219. Distance = 190.361
7329: It is Truck: Fuel capacity = 80, Fuel consumption = 42, Lifting capacity = 65. Distance = 190.476
7330: It is Bus: Fuel capacity = 181, Fuel consumption = 95, Maximum pearson capacity = 218. Distance = 190.526
7331: It is Truck: Fuel capacity = 351, Fuel consumption = 184, Lifting capacity = 42. Distance = 190.761
7332: It is Car: Fuel capacity = 393, Fuel consumption = 206, Maximum speed = 210. Distance = 190.777
7333: It is Car: Fuel capacity = 397, Fuel consumption = 208, Maximum speed = 63. Distance = 190.865
7334: It is Car: Fuel capacity = 42, Fuel consumption = 22, Maximum speed = 359. Distance = 190.909
7335: It is Car: Fuel capacity = 359, Fuel consumption = 188, Maximum speed = 185. Distance = 190.957
7336: It is Car: Fuel capacity = 361, Fuel consumption = 189, Maximum speed = 122. Distance = 191.005
7337: It is Bus: Fuel capacity = 193, Fuel consumption = 101, Maximum pearson capacity = 355. Distance = 191.089
7338: It is Truck: Fuel capacity = 153, Fuel consumption = 80, Lifting capacity = 235. Distance = 191.25
7339: It is Car: Fuel capacity = 241, Fuel consumption = 126, Maximum speed = 12. Distance = 191.27
7340: It is Bus: Fuel capacity = 354, Fuel consumption = 185, Maximum pearson capacity = 75. Distance = 191.351
7341: It is Truck: Fuel capacity = 157, Fuel consumption = 82, Lifting capacity = 184. Distance = 191.463
7342: It is Car: Fuel capacity = 320, Fuel consumption = 167, Maximum speed = 393. Distance = 191.617
7343: It is Truck: Fuel capacity = 299, Fuel consumption = 156, Lifting capacity = 27. Distance = 191.667
7344: It is Car: Fuel capacity = 393, Fuel consumption = 205, Maximum speed = 107. Distance = 191.707
7345: It is Truck: Fuel capacity = 326, Fuel consumption = 170, Lifting capacity = 25. Distance = 191.765
7346: It is Truck: Fuel capacity = 355, Fuel consumption = 185, Lifting capacity = 355. Distance = 191.892
7347: It is Truck: Fuel capacity = 361, Fuel consumption = 188, Lifting capacity = 18. Distance = 192.021
7348: It is Car: Fuel capacity = 265, Fuel consumption = 138, Maximum speed = 324. Distance = 192.029
7349: It is Bus: Fuel capacity = 338, Fuel consumption = 176, Maximum pearson capacity = 26. Distance = 192.045
7350: It is Car: Fuel capacity = 363, Fuel consumption = 189, Maximum speed = 127. Distance = 192.063
7351: It is Bus: Fuel capacity = 315, Fuel consumption = 164, Maximum pearson capacity = 299. Distance = 192.073
7352: It is Car: Fuel capacity = 198, Fuel consumption = 103, Maximum speed = 331. Distance = 192.233
7353: It is Car: Fuel capacity = 198, Fuel consumption = 103, Maximum speed = 162. Distance = 192.233
7354: It is Car: Fuel capacity = 379, Fuel consumption = 197, Maximum speed = 110. Distance = 192.386
7355: It is Car: Fuel capacity = 364, Fuel consumption = 189, Maximum speed = 350. Distance = 192.593
7356: It is Truck: Fuel capacity = 183, Fuel consumption = 95, Lifting capacity = 166. Distance = 192.632
7357: It is Truck: Fuel capacity = 160, Fuel consumption = 83, Lifting capacity = 381. Distance = 192.771
7358: It is Truck: Fuel capacity = 189, Fuel consumption = 98, Lifting capacity = 1. Distance = 192.857
7359: It is Car: Fuel capacity = 324, Fuel consumption = 168, Maximum speed = 313. Distance = 192.857
7360: It is Truck: Fuel capacity = 272, Fuel consumption = 141, Lifting capacity = 300. Distance = 192.908
7361: It is Truck: Fuel capacity = 166, Fuel consumption = 86, Lifting capacity = 271. Distance = 193.023
7362: It is Car: Fuel capacity = 139, Fuel consumption = 72, Maximum speed = 33. Distance = 193.056
7363: It is Truck: Fuel capacity = 139, Fuel consumption = 72, Lifting capacity = 24. Distance = 193.056
