Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
7245: It is Bus: Fuel capacity = 302, Fuel consumption = 66, Maximum pearson capacity = 191. Distance = 457.576
7246: It is Truck: Fuel capacity = 353, Fuel consumption = 200, Lifting capacity = 292. Distance = 176.5
7247: It is Truck: Fuel capacity = 8, Fuel consumption = 260, Lifting capacity = 256. Distance = 3.07692
7248: It is Bus: Fuel capacity = 21, Fuel consumption = 343, Maximum pearson capacity = 237. Distance = 6.12245
7249: It is Truck: Fuel capacity = 197, Fuel consumption = 68, Lifting capacity = 56. Distance = 289.706
7250: It is Truck: Fuel capacity = 335, Fuel consumption = 79, Lifting capacity = 232. Distance = 424.051
7251: It is Truck: Fuel capacity = 244, Fuel consumption = 47, Lifting capacity = 243. Distance = 519.149
7252: It is Truck: Fuel capacity = 84, Fuel consumption = 358, Lifting capacity = 247. Distance = 23.4637
7253: It is Bus: Fuel capacity = 24, Fuel consumption = 225, Maximum pearson capacity = 137. Distance = 10.6667
7254: It is Truck: Fuel capacity = 213, Fuel consumption = 29, Lifting capacity = 251. Distance = 734.483
7255: It is Car: Fuel capacity = 76, Fuel consumption = 294, Maximum speed = 45. Distance = 25.8503
7256: It is Truck: Fuel capacity = 238, Fuel consumption = 281, Lifting capacity = 348. Distance = 84.6975
7257: It is Bus: Fuel capacity = 137, Fuel consumption = 191, Maximum pearson capacity = 74. Distance = 71.7277
7258: It is Truck: Fuel capacity = 57, Fuel consumption = 93, Lifting capacity = 117. Distance = 61.2903
7259: It is Truck: Fuel capacity = 140, Fuel consumption = 360, Lifting capacity = 377. Distance = 38.8889
7260: It is Car: Fuel capacity = 318, Fuel consumption = 13, Maximum speed = 396. Distance = 2446.15
7261: It is Truck: Fuel capacity = 237, Fuel consumption = 320, Lifting capacity = 293. Distance = 74.0625
7262: It is Bus: Fuel capacity = 348, Fuel consumption = 332, Maximum pearson capacity = 57. Distance = 104.819
7263: It is Bus: Fuel capacity = 226, Fuel consumption = 102, Maximum pearson capacity = 307. Distance = 221.569
7264: It is Car: Fuel capacity = 170, Fuel consumption = 43, Maximum speed = 285. Distance = 395.349
7265: It is Car: Fuel capacity = 233, Fuel consumption = 146, Maximum speed = 165. Distance = 159.589
7266: It is Car: Fuel capacity = 239, Fuel consumption = 70, Maximum speed = 377. Distance = 341.429
7267: It is Truck: Fuel capacity = 217, Fuel consumption = 354, Lifting capacity = 388. Distance = 61.2994
7268: It is Car: Fuel capacity = 154, Fuel consumption = 172, Maximum speed = 51. Distance = 89.5349
7269: It is Bus: Fuel capacity = 92, Fuel consumption = 344, Maximum pearson capacity = 228. Distance = 26.7442
7270: It is Truck: Fuel capacity = 276, Fuel consumption = 73, Lifting capacity = 40. Distance = 378.082
7271: It is Car: Fuel capacity = 361, Fuel consumption = 346, Maximum speed = 141. Distance = 104.335
7272: It is Truck: Fuel capacity = 177, Fuel consumption = 26, Lifting capacity = 13. Distance = 680.769
7273: It is Bus: Fuel capacity = 172, Fuel consumption = 364, Maximum pearson capacity = 274. Distance = 47.2527
7274: It is Truck: Fuel capacity = 34, Fuel consumption = 251, Lifting capacity = 176. Distance = 13.5458
7275: It is Bus: Fuel capacity = 392, Fuel consumption = 351, Maximum pearson capacity = 359. Distance = 111.681
7276: It is Truck: Fuel capacity = 124, Fuel consumption = 11, Lifting capacity = 325. Distance = 1127.27
7277: It is Bus: Fuel capacity = 142, Fuel consumption = 340, Maximum pearson capacity = 43. Distance = 41.7647
7278: It is Car: Fuel capacity = 200, Fuel consumption = 82, Maximum speed = 94. Distance = 243.902
7279: It is Bus: Fuel capacity = 216, Fuel consumption = 234, Maximum pearson capacity = 267. Distance = 92.3077
7280: It is Bus: Fuel capacity = 48, Fuel consumption = 279, Maximum pearson capacity = 189. Distance = 17.2043
7281: It is Car: Fuel capacity = 31, Fuel consumption = 250, Maximum speed = 204. Distance = 12.4
7282: It is Truck: Fuel capacity = 101, Fuel consumption = 167, Lifting capacity = 289. Distance = 60.479
7283: It is Car: Fuel capacity = 118, Fuel consumption = 37, Maximum speed = 28. Distance = 318.919
7284: It is Car: Fuel capacity = 47, Fuel consumption = 352, Maximum speed = 57. Distance = 13.3523
7285: It is Truck: Fuel capacity = 80, Fuel consumption = 286, Lifting capacity = 180. Distance = 27.972
7286: It is Car: Fuel capacity = 368, Fuel consumption = 61, Maximum speed = 228. Distance = 603.279
7287: It is Bus: Fuel capacity = 83, Fuel consumption = 95, Maximum pearson capacity = 151. Distance = 87.3684
7288: It is Car: Fuel capacity = 161, Fuel consumption = 127, Maximum speed = 323. Distance = 126.772
7289: It is Car: Fuel capacity = 377, Fuel consumption = 127, Maximum speed = 231. Distance = 296.85
7290: It is Truck: Fuel capacity = 81, Fuel consumption = 307, Lifting capacity = 358. Distance = 26.3844
7291: It is Truck: Fuel capacity = 343, Fuel consumption = 385, Lifting capacity = 227. Distance = 89.0909
7292: It is Bus: Fuel capacity = 125, Fuel consumption = 71, Maximum pearson capacity = 364. Distance = 176.056
7293: It is Bus: Fuel capacity = 356, Fuel consumption = 331, Maximum pearson capacity = 272. Distance = 107.553
7294: It is Car: Fuel capacity = 392, Fuel consumption = 287, Maximum speed = 83. Distance = 136.585
7295: It is Truck: Fuel capacity = 170, Fuel consumption = 233, Lifting capacity = 391. Distance = 72.9614
7296: It is Truck: Fuel capacity = 148, Fuel consumption = 314, Lifting capacity = 309. Distance = 47.1338
7297: It is Bus: Fuel capacity = 41, Fuel consumption = 327, Maximum pearson capacity = 389. Distance = 12.5382
7298: It is Bus: Fuel capacity = 235, Fuel consumption = 348, Maximum pearson capacity = 106. Distance = 67.5287
7299: It is Car: Fuel capacity = 121, Fuel consumption = 120, Maximum speed = 355. Distance = 100.833
7300: It is Truck: Fuel capacity = 190, Fuel consumption = 107, Lifting capacity = 238. Distance = 177.57
7301: It is Truck: Fuel capacity = 39, Fuel consumption = 297, Lifting capacity = 258. Distance = 13.1313
7302: It is Bus: Fuel capacity = 184, Fuel consumption = 129, Maximum pearson capacity = 80. Distance = 142.636
7303: It is Truck: Fuel capacity = 361, Fuel consumption = 71, Lifting capacity = 72. Distance = 508.451
7304: It is Bus: Fuel capacity = 384, Fuel consumption = 168, Maximum pearson capacity = 21. Distance = 228.571
7305: It is Bus: Fuel capacity = 283, Fuel consumption = 11, Maximum pearson capacity = 120. Distance = 2572.73
7306: It is Car: Fuel capacity = 146, Fuel consumption = 13, Maximum speed = 83. Distance = 1123.08
7307: It is Bus: Fuel capacity = 133, Fuel consumption = 225, Maximum pearson capacity = 112. Distance = 59.1111
7308: It is Car: Fuel capacity = 332, Fuel consumption = 137, Maximum speed = 69. Distance = 242.336
7309: It is Bus: Fuel capacity = 34, Fuel consumption = 115, Maximum pearson capacity = 163. Distance = 29.5652
7310: It is Truck: Fuel capacity = 243, Fuel consumption = 242, Lifting capacity = 146. Distance = 100.413
7311: It is Car: Fuel capacity = 312, Fuel consumption = 5, Maximum speed = 288. Distance = 6240
7312: It is Bus: Fuel capacity = 360, Fuel consumption = 96, Maximum pearson capacity = 295. Distance = 375
7313: It is Truck: Fuel capacity = 106, Fuel consumption = 15, Lifting capacity = 148. Distance = 706.667
7314: It is Bus: Fuel capacity = 27, Fuel consumption = 18, Maximum pearson capacity = 118. Distance = 150
7315: It is Car: Fuel capacity = 243, Fuel consumption = 17, Maximum speed = 269. Distance = 1429.41
7316: It is Bus: Fuel capacity = 154, Fuel consumption = 125, Maximum pearson capacity = 307. Distance = 123.2
7317: It is Bus: Fuel capacity = 239, Fuel consumption = 70, Maximum pearson capacity = 379. Distance = 341.429
7318: It is Bus: Fuel capacity = 311, Fuel consumption = 313, Maximum pearson capacity = 49. Distance = 99.361
7319: It is Bus: Fuel capacity = 317, Fuel consumption = 124, Maximum pearson capacity = 306. Distance = 255.645
7320: It is Bus: Fuel capacity = 219, Fuel consumption = 388, Maximum pearson capacity = 307. Distance = 56.4433
7321: It is Bus: Fuel capacity = 3, Fuel consumption = 242, Maximum pearson capacity = 363. Distance = 1.23967
7322: It is Truck: Fuel capacity = 48, Fuel consumption = 268, Lifting capacity = 163. Distance = 17.9104
7323: It is Bus: Fuel capacity = 73, Fuel consumption = 219, Maximum pearson capacity = 40. Distance = 33.3333
7324: It is Car: Fuel capacity = 343, Fuel consumption = 346, Maximum speed = 200. Distance = 99.1329
7325: It is Car: Fuel capacity = 203, Fuel consumption = 367, Maximum speed = 27. Distance = 55.3134
7326: It is Truck: Fuel capacity = 280, Fuel consumption = 75, Lifting capacity = 124. Distance = 373.333
7327: It is Truck: Fuel capacity = 198, Fuel consumption = 217, Lifting capacity = 50. Distance = 91.2442
7328: It is Truck: Fuel capacity = 205, Fuel consumption = 144, Lifting capacity = 317. Distance = 142.361
7329: It is Car: Fuel capacity = 386, Fuel consumption = 280, Maximum speed = 397. Distance = 137.857
7330: It is Car: Fuel capacity = 336, Fuel consumption = 347, Maximum speed = 111. Distance = 96.83
7331: It is Truck: Fuel capacity = 166, Fuel consumption = 337, Lifting capacity = 22. Distance = 49.2582
7332: It is Bus: Fuel capacity = 71, Fuel consumption = 9, Maximum pearson capacity = 267. Distance = 788.889
7333: It is Truck: Fuel capacity = 375, Fuel consumption = 293, Lifting capacity = 174. Distance = 127.986
7334: It is Truck: Fuel capacity = 156, Fuel consumption = 85, Lifting capacity = 28. Distance = 183.529
7335: It is Bus: Fuel capacity = 89, Fuel consumption = 77, Maximum pearson capacity = 158. Distance = 115.584
7336: It is Truck: Fuel capacity = 220, Fuel consumption = 75, Lifting capacity = 75. Distance = 293.333
7337: It is Bus: Fuel capacity = 143, Fuel consumption = 259, Maximum pearson capacity = 27. Distance = 55.2124
7338: It is Bus: Fuel capacity = 207, Fuel consumption = 324, Maximum pearson capacity = 62. Distance = 63.8889
7339: It is Truck: Fuel capacity = 261, Fuel consumption = 83, Lifting capacity = 269. Distance = 314.458
7340: It is Bus: Fuel capacity = 278, Fuel consumption = 136, Maximum pearson capacity = 391. Distance = 204.412
7341: It is Bus: Fuel capacity = 217, Fuel consumption = 165, Maximum pearson capacity = 296. Distance = 131.515
7342: It is Truck: Fuel capacity = 37, Fuel consumption = 323, Lifting capacity = 113. Distance = 11.4551
7343: It is Bus: Fuel capacity = 399, Fuel consumption = 271, Maximum pearson capacity = 205. Distance = 147.232
7344: It is Car: Fuel capacity = 133, Fuel consumption = 67, Maximum speed = 213. Distance = 198.507
7345: It is Truck: Fuel capacity = 326, Fuel consumption = 28, Lifting capacity = 116. Distance = 1164.29
7346: It is Car: Fuel capacity = 351, Fuel consumption = 177, Maximum speed = 292. Distance = 198.305
7347: It is Car: Fuel capacity = 47, Fuel consumption = 162, Maximum speed = 306. Distance = 29.0123
7348: It is Car: Fuel capacity = 85, Fuel consumption = 298, Maximum speed = 366. Distance = 28.5235
7349: It is Car: Fuel capacity = 250, Fuel consumption = 262, Maximum speed = 273. Distance = 95.4198
7350: It is Bus: Fuel capacity = 373, Fuel consumption = 386, Maximum pearson capacity = 199. Distance = 96.6321
7351: It is Car: Fuel capacity = 45, Fuel consumption = 5, Maximum speed = 167. Distance = 900
7352: It is Car: Fuel capacity = 71, Fuel consumption = 380, Maximum speed = 28. Distance = 18.6842
7353: It is Car: Fuel capacity = 195, Fuel consumption = 330, Maximum speed = 104. Distance = 59.0909
7354: It is Bus: Fuel capacity = 108, Fuel consumption = 396, Maximum pearson capacity = 333. Distance = 27.2727
7355: It is Bus: Fuel capacity = 345, Fuel consumption = 240, Maximum pearson capacity = 266. Distance = 143.75
7356: It is Truck: Fuel capacity = 325, Fuel consumption = 232, Lifting capacity = 331. Distance = 140.086
7357: It is Bus: Fuel capacity = 282, Fuel consumption = 391, Maximum pearson capacity = 249. Distance = 72.1228
7358: It is Truck: Fuel capacity = 377, Fuel consumption = 49, Lifting capacity = 202. Distance = 769.388
7359: It is Bus: Fuel capacity = 240, Fuel consumption = 369, Maximum pearson capacity = 174. Distance = 65.0407
7360: It is Bus: Fuel capacity = 349, Fuel consumption = 388, Maximum pearson capacity = 282. Distance = 89.9485
7361: It is Truck: Fuel capacity = 318, Fuel consumption = 173, Lifting capacity = 77. Distance = 183.815
7362: It is Truck: Fuel capacity = 356, Fuel consumption = 198, Lifting capacity = 155. Distance = 179.798
7363: It is Car: Fuel capacity = 225, Fuel consumption = 21, Maximum speed = 119. Distance = 1071.43
7364: It is Car: Fuel capacity = 41, Fuel consumption = 50, Maximum speed = 299. Distance = 82
7365: It is Bus: Fuel capacity = 41, Fuel consumption = 149, Maximum pearson capacity = 364. Distance = 27.5168
7366: It is Bus: Fuel capacity = 384, Fuel consumption = 166, Maximum pearson capacity = 15. Distance = 231.325
7367: It is Bus: Fuel capacity = 135, Fuel consumption = 375, Maximum pearson capacity = 109. Distance = 36
7368: It is Car: Fuel capacity = 363, Fuel consumption = 178, Maximum speed = 202. Distance = 203.933
7369: It is Car: Fuel capacity = 351, Fuel consumption = 67, Maximum speed = 282. Distance = 523.881
7370: It is Car: Fuel capacity = 264, Fuel consumption = 224, Maximum speed = 396. Distance = 117.857
7371: It is Truck: Fuel capacity = 245, Fuel consumption = 115, Lifting capacity = 213. Distance = 213.043
7372: It is Car: Fuel capacity = 351, Fuel consumption = 112, Maximum speed = 182. Distance = 313.393
7373: It is Bus: Fuel capacity = 48, Fuel consumption = 333, Maximum pearson capacity = 172. Distance = 14.4144
7374: It is Bus: Fuel capacity = 286, Fuel consumption = 187, Maximum pearson capacity = 43. Distance = 152.941
7375: It is Bus: Fuel capacity = 349, Fuel consumption = 152, Maximum pearson capacity = 80. Distance = 229.605
7376: It is Car: Fuel capacity = 329, Fuel consumption = 70, Maximum speed = 170. Distance = 470
7377: It is Car: Fuel capacity = 136, Fuel consumption = 239, Maximum speed = 375. Distance = 56.9038
7378: It is Truck: Fuel capacity = 64, Fuel consumption = 159, Lifting capacity = 275. Distance = 40.2516
7379: It is Truck: Fuel capacity = 61, Fuel consumption = 275, Lifting capacity = 168. Distance = 22.1818
7380: It is Car: Fuel capacity = 386, Fuel consumption = 137, Maximum speed = 165. Distance = 281.752
7381: It is Bus: Fuel capacity = 70, Fuel consumption = 337, Maximum pearson capacity = 253. Distance = 20.7715
7382: It is Bus: Fuel capacity = 124, Fuel consumption = 296, Maximum pearson capacity = 351. Distance = 41.8919
7383: It is Car: Fuel capacity = 235, Fuel consumption = 32, Maximum speed = 173. Distance = 734.375
7384: It is Bus: Fuel capacity = 288, Fuel consumption = 130, Maximum pearson capacity = 232. Distance = 221.538
7385: It is Truck: Fuel capacity = 369, Fuel consumption = 394, Lifting capacity = 23. Distance = 93.6548
7386: It is Truck: Fuel capacity = 340, Fuel consumption = 85, Lifting capacity = 128. Distance = 400
7387: It is Bus: Fuel capacity = 147, Fuel consumption = 83, Maximum pearson capacity = 386. Distance = 177.108
7388: It is Car: Fuel capacity = 219, Fuel consumption = 151, Maximum speed = 354. Distance = 145.033
7389: It is Car: Fuel capacity = 88, Fuel consumption = 208, Maximum speed = 218. Distance = 42.3077
7390: It is Bus: Fuel capacity = 291, Fuel consumption = 170, Maximum pearson capacity = 259. Distance = 171.176
7391: It is Truck: Fuel capacity = 388, Fuel consumption = 219, Lifting capacity = 77. Distance = 177.169
7392: It is Truck: Fuel capacity = 349, Fuel consumption = 96, Lifting capacity = 87. Distance = 363.542
7393: It is Car: Fuel capacity = 90, Fuel consumption = 296, Maximum speed = 138. Distance = 30.4054
7394: It is Truck: Fuel capacity = 380, Fuel consumption = 53, Lifting capacity = 217. Distance = 716.981
7395: It is Bus: Fuel capacity = 135, Fuel consumption = 390, Maximum pearson capacity = 47. Distance = 34.6154
7396: It is Truck: Fuel capacity = 329, Fuel consumption = 189, Lifting capacity = 4. Distance = 174.074
7397: It is Bus: Fuel capacity = 184, Fuel consumption = 221, Maximum pearson capacity = 203. Distance = 83.2579
7398: It is Car: Fuel capacity = 178, Fuel consumption = 249, Maximum speed = 387. Distance = 71.4859
7399: It is Bus: Fuel capacity = 255, Fuel consumption = 251, Maximum pearson capacity = 17. Distance = 101.594
